x1,x2
80.0,1640.0
90.0,1640.0
137.0,1640.0
150.0,1640.0
199.0,1640.0
6.0,1641.0
11.0,1641.0
97.0,1641.0
143.0,1641.0
174.0,1641.0
189.0,1641.0
75.0,1642.0
178.0,1642.0
49.0,1643.0
112.0,1643.0
196.0,1643.0
26.0,1644.0
87.0,1644.0
103.0,1645.0
133.0,1645.0
184.0,1645.0
89.0,1646.0
106.0,1646.0
116.0,1646.0
141.0,1646.0
158.0,1646.0
163.0,1646.0
170.0,1646.0
193.0,1646.0
200.0,1646.0
84.0,1650.0
16.0,1651.0
35.0,1651.0
134.0,1651.0
154.0,1651.0
156.0,1651.0
167.0,1651.0
39.0,1652.0
140.0,1652.0
152.0,1652.0
145.0,1653.0
114.0,1661.0
117.0,1661.0
181.0,1661.0
113.0,1662.0
124.0,1662.0
132.0,1662.0
144.0,1662.0
153.0,1662.0
13.0,1663.0
148.0,1663.0
190.0,1663.0
63.0,1664.0
172.0,1664.0
180.0,1664.0
23.0,1665.0
56.0,1665.0
101.0,1666.0
51.0,1667.0
64.0,1668.0
123.0,1668.0
32.0,1669.0
87.0,1669.0
104.0,1669.0
118.0,1669.0
130.0,1669.0
151.0,1669.0
168.0,1669.0
1.0,1670.0
15.0,1670.0
33.0,1670.0
36.0,1670.0
93.0,1670.0
147.0,1670.0
150.0,1670.0
160.0,1670.0
161.0,1670.0
183.0,1670.0
112.0,1671.0
120.0,1671.0
198.0,1673.0
28.0,1674.0
105.0,1674.0
192.0,1675.0
127.0,1676.0
149.0,1676.0
164.0,1676.0
75.0,1685.0
137.0,1685.0
165.0,1685.0
17.0,1686.0
78.0,1686.0
139.0,1686.0
171.0,1689.0
190.0,1690.0
129.0,1698.0
122.0,1699.0
89.0,1700.0
99.0,1700.0
94.0,1701.0
96.0,1701.0
141.0,1701.0
142.0,1701.0
31.0,1702.0
154.0,1702.0
175.0,1702.0
116.0,1703.0
119.0,1703.0
147.0,1703.0
158.0,1703.0
181.0,1703.0
200.0,1703.0
62.0,1704.0
92.0,1704.0
132.0,1704.0
173.0,1704.0
185.0,1704.0
189.0,1704.0
105.0,1705.0
111.0,1705.0
112.0,1705.0
140.0,1705.0
172.0,1705.0
166.0,1707.0
106.0,1708.0
125.0,1708.0
152.0,1708.0
155.0,1708.0
156.0,1708.0
193.0,1708.0
101.0,1709.0
179.0,1710.0
113.0,1711.0
144.0,1712.0
15.0,1715.0
108.0,1715.0
197.0,1715.0
199.0,1715.0
59.0,1716.0
117.0,1716.0
130.0,1716.0
131.0,1716.0
150.0,1716.0
163.0,1716.0
127.0,1721.0
148.0,1721.0
178.0,1721.0
53.0,1722.0
60.0,1722.0
168.0,1722.0
191.0,1722.0
102.0,1723.0
143.0,1723.0
151.0,1723.0
153.0,1723.0
192.0,1724.0
22.0,1725.0
186.0,1725.0
198.0,1725.0
23.0,1727.0
7.0,1734.0
87.0,1734.0
115.0,1734.0
139.0,1734.0
169.0,1734.0
196.0,1734.0
67.0,1735.0
132.0,1735.0
165.0,1735.0
123.0,1738.0
3.0,1746.0
52.0,1746.0
126.0,1746.0
138.0,1746.0
158.0,1746.0
15.0,1747.0
41.0,1747.0
172.0,1747.0
1.0,1748.0
106.0,1748.0
108.0,1748.0
110.0,1748.0
140.0,1748.0
24.0,1749.0
175.0,1749.0
184.0,1749.0
44.0,1750.0
50.0,1750.0
51.0,1750.0
64.0,1750.0
145.0,1750.0
194.0,1750.0
21.0,1751.0
35.0,1751.0
104.0,1751.0
59.0,1752.0
134.0,1752.0
155.0,1752.0
162.0,1752.0
168.0,1752.0
190.0,1752.0
88.0,1753.0
122.0,1753.0
131.0,1753.0
197.0,1753.0
107.0,1754.0
125.0,1754.0
127.0,1754.0
2.0,1770.0
47.0,1770.0
73.0,1770.0
105.0,1771.0
166.0,1771.0
102.0,1772.0
63.0,1782.0
118.0,1783.0
104.0,1784.0
58.0,1785.0
18.0,1786.0
87.0,1786.0
94.0,1786.0
110.0,1786.0
115.0,1786.0
119.0,1786.0
147.0,1786.0
163.0,1786.0
16.0,1787.0
32.0,1787.0
43.0,1787.0
53.0,1787.0
70.0,1787.0
103.0,1787.0
121.0,1787.0
152.0,1787.0
1.0,1788.0
4.0,1788.0
31.0,1788.0
134.0,1788.0
159.0,1788.0
167.0,1788.0
169.0,1788.0
8.0,1789.0
90.0,1789.0
142.0,1789.0
55.0,1793.0
113.0,1793.0
132.0,1793.0
144.0,1793.0
185.0,1793.0
116.0,1794.0
127.0,1794.0
129.0,1794.0
140.0,1794.0
141.0,1794.0
158.0,1794.0
23.0,1796.0
36.0,1796.0
133.0,1796.0
154.0,1796.0
196.0,1796.0
130.0,1797.0
139.0,1797.0
162.0,1797.0
170.0,1797.0
33.0,1798.0
64.0,1798.0
97.0,1798.0
111.0,1798.0
153.0,1798.0
168.0,1798.0
180.0,1798.0
184.0,1798.0
191.0,1798.0
86.0,1800.0
190.0,1803.0
27.0,1804.0
66.0,1804.0
88.0,1804.0
136.0,1804.0
182.0,1804.0
71.0,1805.0
102.0,1805.0
104.0,1805.0
125.0,1805.0
150.0,1805.0
63.0,1806.0
81.0,1806.0
109.0,1806.0
160.0,1806.0
101.0,1808.0
181.0,1808.0
84.0,1809.0
143.0,1810.0
183.0,1810.0
60.0,1811.0
161.0,1811.0
56.0,1812.0
34.0,1813.0
123.0,1813.0
128.0,1813.0
135.0,1813.0
137.0,1813.0
51.0,1814.0
187.0,1814.0
100.0,1816.0
107.0,1816.0
138.0,1816.0
195.0,1816.0
192.0,1819.0
45.0,1820.0
175.0,1820.0
90.0,1823.0
117.0,1823.0
118.0,1823.0
119.0,1823.0
178.0,1823.0
191.0,1823.0
148.0,1824.0
153.0,1824.0
189.0,1824.0
157.0,1825.0
115.0,1826.0
152.0,1826.0
89.0,1827.0
198.0,1827.0
127.0,1828.0
147.0,1831.0
17.0,1832.0
43.0,1832.0
58.0,1832.0
113.0,1832.0
156.0,1832.0
165.0,1832.0
41.0,1833.0
59.0,1833.0
97.0,1833.0
144.0,1833.0
151.0,1833.0
32.0,1834.0
164.0,1834.0
180.0,1834.0
1.0,1835.0
9.0,1835.0
26.0,1835.0
63.0,1835.0
64.0,1835.0
96.0,1835.0
129.0,1835.0
171.0,1835.0
19.0,1836.0
23.0,1836.0
39.0,1836.0
42.0,1836.0
61.0,1836.0
66.0,1836.0
73.0,1836.0
93.0,1836.0
101.0,1836.0
124.0,1836.0
134.0,1836.0
170.0,1836.0
186.0,1836.0
2.0,1837.0
136.0,1837.0
137.0,1837.0
163.0,1837.0
112.0,1838.0
145.0,1838.0
162.0,1838.0
27.0,1839.0
48.0,1839.0
85.0,1839.0
110.0,1839.0
125.0,1839.0
187.0,1839.0
192.0,1839.0
55.0,1840.0
105.0,1840.0
141.0,1840.0
7.0,1841.0
71.0,1841.0
150.0,1841.0
3.0,1842.0
16.0,1843.0
102.0,1844.0
104.0,1845.0
140.0,1845.0
199.0,1846.0
35.0,1851.0
173.0,1851.0
183.0,1851.0
24.0,1852.0
60.0,1852.0
122.0,1852.0
126.0,1852.0
139.0,1852.0
160.0,1852.0
84.0,1853.0
168.0,1853.0
178.0,1853.0
184.0,1853.0
44.0,1854.0
133.0,1854.0
142.0,1854.0
149.0,1854.0
127.0,1855.0
123.0,1859.0
69.0,1860.0
179.0,1860.0
181.0,1860.0
191.0,1860.0
197.0,1860.0
47.0,1861.0
100.0,1861.0
159.0,1861.0
190.0,1861.0
13.0,1862.0
70.0,1862.0
78.0,1862.0
111.0,1862.0
172.0,1862.0
71.0,1863.0
117.0,1863.0
83.0,1864.0
87.0,1864.0
196.0,1864.0
40.0,1865.0
128.0,1865.0
161.0,1865.0
188.0,1865.0
101.0,1866.0
114.0,1866.0
116.0,1866.0
130.0,1866.0
154.0,1866.0
158.0,1870.0
189.0,1873.0
57.0,1875.0
141.0,1875.0
144.0,1875.0
33.0,1876.0
75.0,1876.0
110.0,1876.0
136.0,1876.0
153.0,1876.0
195.0,1877.0
145.0,1883.0
174.0,1883.0
124.0,1884.0
150.0,1885.0
106.0,1886.0
166.0,1886.0
175.0,1886.0
182.0,1886.0
199.0,1886.0
7.0,1892.0
20.0,1892.0
32.0,1892.0
51.0,1892.0
132.0,1892.0
163.0,1892.0
184.0,1892.0
2.0,1893.0
14.0,1893.0
113.0,1893.0
116.0,1893.0
147.0,1893.0
165.0,1893.0
92.0,1894.0
112.0,1894.0
138.0,1894.0
140.0,1894.0
151.0,1894.0
107.0,1895.0
135.0,1895.0
125.0,1896.0
16.0,1897.0
63.0,1897.0
71.0,1899.0
72.0,1899.0
104.0,1899.0
34.0,1900.0
42.0,1900.0
60.0,1900.0
118.0,1900.0
119.0,1900.0
18.0,1901.0
69.0,1901.0
78.0,1901.0
95.0,1901.0
156.0,1901.0
173.0,1901.0
178.0,1901.0
59.0,1902.0
94.0,1902.0
101.0,1902.0
127.0,1902.0
130.0,1902.0
131.0,1902.0
133.0,1902.0
134.0,1902.0
137.0,1902.0
191.0,1902.0
198.0,1902.0
200.0,1902.0
44.0,1903.0
88.0,1903.0
170.0,1903.0
27.0,1904.0
74.0,1904.0
192.0,1904.0
10.0,1911.0
98.0,1911.0
102.0,1911.0
111.0,1911.0
136.0,1911.0
22.0,1912.0
28.0,1912.0
33.0,1912.0
50.0,1913.0
139.0,1913.0
141.0,1913.0
164.0,1913.0
181.0,1913.0
19.0,1914.0
24.0,1914.0
123.0,1914.0
128.0,1914.0
143.0,1914.0
160.0,1914.0
162.0,1914.0
154.0,1915.0
183.0,1915.0
188.0,1915.0
35.0,1916.0
155.0,1916.0
65.0,1917.0
180.0,1917.0
100.0,1918.0
195.0,1918.0
16.0,1919.0
49.0,1919.0
55.0,1919.0
190.0,1919.0
1.0,1920.0
37.0,1920.0
115.0,1920.0
117.0,1920.0
158.0,1920.0
163.0,1920.0
182.0,1920.0
84.0,1921.0
126.0,1921.0
88.0,1922.0
152.0,1922.0
175.0,1922.0
149.0,1924.0
168.0,1924.0
47.0,1936.0
86.0,1936.0
96.0,1936.0
122.0,1937.0
197.0,1937.0
103.0,1938.0
196.0,1938.0
15.0,1942.0
124.0,1942.0
132.0,1943.0
153.0,1943.0
170.0,1943.0
179.0,1943.0
19.0,1944.0
33.0,1944.0
60.0,1944.0
67.0,1944.0
73.0,1944.0
105.0,1944.0
138.0,1944.0
116.0,1946.0
121.0,1946.0
166.0,1946.0
178.0,1946.0
198.0,1949.0
23.0,1953.0
34.0,1953.0
146.0,1953.0
169.0,1953.0
118.0,1954.0
125.0,1954.0
145.0,1954.0
13.0,1955.0
56.0,1956.0
167.0,1957.0
137.0,1958.0
134.0,1961.0
194.0,1961.0
16.0,1962.0
48.0,1962.0
140.0,1962.0
142.0,1962.0
200.0,1962.0
129.0,1963.0
135.0,1963.0
184.0,1963.0
113.0,1964.0
190.0,1967.0
107.0,1968.0
155.0,1968.0
165.0,1968.0
7.0,1969.0
53.0,1969.0
127.0,1969.0
128.0,1969.0
176.0,1969.0
106.0,1970.0
175.0,1970.0
71.0,1971.0
120.0,1971.0
130.0,1971.0
143.0,1971.0
168.0,1971.0
97.0,1972.0
101.0,1972.0
171.0,1972.0
173.0,1972.0
147.0,1973.0
82.0,1977.0
84.0,1977.0
144.0,1977.0
8.0,1978.0
44.0,1978.0
187.0,1978.0
39.0,1979.0
87.0,1979.0
124.0,1979.0
154.0,1979.0
181.0,1979.0
196.0,1979.0
199.0,1979.0
78.0,1980.0
108.0,1980.0
123.0,1980.0
136.0,1980.0
149.0,1980.0
156.0,1980.0
195.0,1980.0
93.0,1981.0
112.0,1981.0
179.0,1981.0
10.0,1983.0
11.0,1984.0
91.0,1989.0
189.0,1989.0
14.0,1990.0
25.0,1990.0
27.0,1990.0
46.0,1990.0
190.0,1990.0
192.0,1990.0
116.0,1991.0
152.0,1992.0
162.0,1992.0
103.0,1995.0
151.0,1997.0
155.0,1997.0
197.0,1997.0
41.0,1998.0
119.0,1998.0
121.0,1998.0
141.0,1998.0
150.0,1998.0
159.0,1998.0
158.0,1999.0
